dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26460,A metal pole with street signs attached to it's sides.,1,AI-generated,3,Stable Diffusion 3,0.9998461,8.779058,1,0.9998461,True,0.99265337,1,0.99265337
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8310,A horse drawn carriage is parked along the curb.,1,AI-generated,1,Stable Diffusion 2.1,0.9999707,10.437024,1,0.9999707,True,0.9970784,1,0.9970784
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35210,This motorcycle is parked on the side of the grass.,1,AI-generated,4,DALL-E 3,0.9999989,13.745159,1,0.9999989,True,0.9995389,1,0.9995389
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39082,A crowd stands around motorcycles parked beside each other.,1,AI-generated,1,Stable Diffusion 2.1,0.99649847,5.6510463,1,0.99649847,True,0.9592255,1,0.9592255
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17013,A white wall mounted toilet in a bathroom.,1,AI-generated,2,Stable Diffusion XL,0.39618,-0.42140746,0,0.60381997,False,0.4413951,0,0.5586049
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17947,A train with open doors waiting on passengers at a train station.,1,AI-generated,4,DALL-E 3,0.9875848,4.3763433,1,0.9875848,True,0.9202468,1,0.9202468
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10851,A large U.S Air Force plain sits on an asphalt ramp.,1,AI-generated,3,Stable Diffusion 3,0.52073973,0.08300656,1,0.52073973,True,0.5115949,1,0.5115949
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23875,A small kitten sitting on a chair next to a small dog.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2601,A large clock tower with a wind indicator on top.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31176,A person standing over a bike next to a store.,1,AI-generated,3,Stable Diffusion 3,0.97740465,3.7671568,1,0.97740465,True,0.8914136,1,0.8914136
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6057,A small grey rat floating in the bowl of a toilet.,1,AI-generated,3,Stable Diffusion 3,0.99757993,6.021537,1,0.99757993,True,0.9665963,1,0.9665963
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28583,three people on bicycles lined up behind one another along a road.,1,AI-generated,5,Midjourney v6,0.9987877,6.7140236,1,0.9987877,True,0.97706985,1,0.97706985
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4246,A very plain and dull bathroom that's in someone's house. ,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26115,Two people sitting and laying on top of a park bench.,1,AI-generated,3,Stable Diffusion 3,0.95027727,2.9502916,1,0.95027727,True,0.8387234,1,0.8387234
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23173,A white pickup truck parked near a white brick building.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39531,A row of white urinals mounted to a restroom wall.,1,AI-generated,2,Stable Diffusion XL,0.97771066,3.7811055,1,0.97771066,True,0.89216584,1,0.89216584
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33603,"This is a view inside the cabin of the high speed train, showing relection of the light.",1,AI-generated,5,Midjourney v6,0.99976975,8.376102,1,0.99976975,True,0.990815,1,0.990815
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26919,Pelicans and sea gulls are sitting on the beach.,1,AI-generated,4,DALL-E 3,0.98787117,4.399967,1,0.98787117,True,0.92121035,1,0.92121035
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16866,many black and white ducks are walking on a road,1,AI-generated,1,Stable Diffusion 2.1,0.9999019,9.229331,1,0.9999019,True,0.99427843,1,0.99427843
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13942,A single giraffe feeding on some thin tree branches.,1,AI-generated,4,DALL-E 3,0.0034566266,-5.6639996,0,0.99654335,False,0.04049238,0,0.95950764
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44829,A bathroom scene with a bathtub and a sink.,1,AI-generated,1,Stable Diffusion 2.1,0.99990845,9.298504,1,0.99990845,True,0.99449426,1,0.99449426
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40886,A bottle of water sits on an empty bench. ,1,AI-generated,4,DALL-E 3,0.99998474,11.09034,1,0.99998474,True,0.99797016,1,0.99797016
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39024,a fogy picture with a red light in the back ground,1,AI-generated,4,DALL-E 3,0.9999988,13.639799,1,0.9999988,True,0.999511,1,0.999511
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6158,A man standing a the front of a passenger bus.,0,Real,0,Real MS COCO,0.96401757,3.2880788,1,0.96401757,False,0.8626565,1,0.8626565
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20430,A group of traffic lights sitting above an intersection.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31802,a lady that is cooking some food on the stove,1,AI-generated,4,DALL-E 3,0.9997416,8.2607975,1,0.9997416,True,0.9902096,1,0.9902096
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16173,Two giraffes with necks crossed in the distance.,0,Real,0,Real MS COCO,0.019766817,-3.903786,0,0.9802332,True,0.10141346,0,0.8985865
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29336,A motorcycle parked in front of building next to a umbrella covered table.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41262,A group of jets are flying together in a tight formation,1,AI-generated,2,Stable Diffusion XL,0.022191934,-3.7855844,0,0.97780806,False,0.10759357,0,0.8924064
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37216,there is a man fixing something under a sink,1,AI-generated,5,Midjourney v6,0.93883574,2.7310774,1,0.93883574,True,0.8214575,1,0.8214575
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14269,A large jetliner sitting on top of an airport runway.,1,AI-generated,5,Midjourney v6,0.91440094,2.3685946,1,0.91440094,True,0.78979343,1,0.78979343
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27047,A sign on a road that resembles a chess board.,1,AI-generated,1,Stable Diffusion 2.1,0.2095286,-1.3277694,0,0.79047143,False,0.32256272,0,0.6774373
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3038,Elaborate Toronto Blue Jays professional baseball cap cake,1,AI-generated,3,Stable Diffusion 3,0.99834275,6.4009385,1,0.99834275,True,0.97280484,1,0.97280484
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17214,A bus parked on a street next to a tree.,1,AI-generated,1,Stable Diffusion 2.1,0.7191644,0.9403204,1,0.7191644,True,0.62843174,1,0.62843174
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34765,An army jeep with an American Flag sitting at an airport.,0,Real,0,Real MS COCO,0.71158844,0.9031113,1,0.71158844,False,0.62356335,1,0.62356335
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3742,A man and woman riding on the back of a motorcycle.,1,AI-generated,3,Stable Diffusion 3,0.9999926,11.815244,1,0.9999926,True,0.9986455,1,0.9986455
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25357,A sea gull walking along the sand and surf.,1,AI-generated,3,Stable Diffusion 3,0.97564405,3.6903217,1,0.97564405,True,0.88718694,1,0.88718694
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15124,Computer monitor and accesories sitting on a desk.,0,Real,0,Real MS COCO,0.30211106,-0.83726525,0,0.697889,True,0.38511273,0,0.61488724
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10091,A white toilet in a bathroom next to a  sink.,1,AI-generated,1,Stable Diffusion 2.1,0.5319871,0.12812327,1,0.5319871,True,0.51789266,1,0.51789266
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16295,A sign for a restaraunt and bar outside,1,AI-generated,5,Midjourney v6,0.90864354,2.297184,1,0.90864354,True,0.78309137,1,0.78309137
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13712,A group of sheep in grassy area with tree in the background.,1,AI-generated,3,Stable Diffusion 3,0.96094733,3.2030084,1,0.96094733,True,0.8569261,1,0.8569261
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24783,A small baby bird on a piece of metal.,0,Real,0,Real MS COCO,0.0009590591,-6.9485984,0,0.99904096,True,0.020169655,0,0.9798303
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7427,A mother duck with her ducklings in a pond. ,1,AI-generated,1,Stable Diffusion 2.1,0.98509336,4.1909294,1,0.98509336,True,0.9123031,1,0.9123031
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4639,a close up of a street sign near buildings,1,AI-generated,3,Stable Diffusion 3,0.9713136,3.522226,1,0.9713136,True,0.8774374,1,0.8774374
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27957,a close up of street signs with buildings in the background,0,Real,0,Real MS COCO,0.97270656,3.573436,1,0.97270656,False,0.88048196,1,0.88048196
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5985,a number of small planes behind a fence,1,AI-generated,4,DALL-E 3,0.9993179,7.289629,1,0.9993179,True,0.9832718,1,0.9832718
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1961,A man throwing a frisbee in a park ,1,AI-generated,5,Midjourney v6,0.99444956,5.1883116,1,0.99444956,True,0.94782025,1,0.94782025
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31410,A group of young children kicking a soccer ball around a field.,1,AI-generated,2,Stable Diffusion XL,0.99044275,4.6408525,1,0.99044275,True,0.93044364,1,0.93044364
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40486,A hipster carrying an umbrella and a white hat.,1,AI-generated,5,Midjourney v6,0.9999708,10.441097,1,0.9999708,True,0.99708503,1,0.99708503
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37318,A bathroom area with a crate full of water and an in-floor urinal.,1,AI-generated,5,Midjourney v6,0.99930644,7.2729797,1,0.99930644,True,0.98311806,1,0.98311806
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6994,A park bench next to a serene lake.,1,AI-generated,1,Stable Diffusion 2.1,0.99999774,12.997944,1,0.99999774,True,0.9993001,1,0.9993001
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34815,A man on a tennis court who has just returned a hit,1,AI-generated,3,Stable Diffusion 3,0.9994998,7.599998,1,0.9994998,True,0.9858979,1,0.9858979
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18526,A small white airplane flying high up in the sky.,1,AI-generated,3,Stable Diffusion 3,0.55917126,0.23779935,1,0.55917126,True,0.5331745,1,0.5331745
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40011,A bench in the woods surrounded by leaves. ,1,AI-generated,3,Stable Diffusion 3,0.8212766,1.5250206,1,0.8212766,True,0.70103943,1,0.70103943
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31783,An elaborate contraption on a water faucet for a bathtub.,1,AI-generated,2,Stable Diffusion XL,0.9925531,4.8924847,1,0.9925531,True,0.9390119,1,0.9390119
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7462,A train drives along the tracks amidst many cranes.,1,AI-generated,1,Stable Diffusion 2.1,0.99996185,10.1740265,1,0.99996185,True,0.9966174,1,0.9966174
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15968,A large adorable owl standing on top of a green grass covered park.,0,Real,0,Real MS COCO,4.483935e-05,-10.01238,0,0.9999552,True,0.0037012238,0,0.9962988
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6999,A boy is crossing the street in front of the buses.,1,AI-generated,3,Stable Diffusion 3,0.9537685,3.0267594,1,0.9537685,True,0.84442055,1,0.84442055
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8224,A very large tower has a clock on it.,1,AI-generated,4,DALL-E 3,0.99992275,9.468417,1,0.99992275,True,0.9949904,1,0.9949904
